Dataset,Model,Strategy,Accuracy_Mean,Accuracy_SD,Precision_Mean,Precision_SD,Recall_Mean,Recall_SD,F1_Mean,F1_SD,WeightedF1_Mean,WeightedF1_SD,Class0_F1_Mean,Class0_F1_SD,Class1_F1_Mean,Class1_F1_SD
GERMEVAL,XLM_ROBERTA_LARGE,LOC_ONLY,0.8341858117690831,0.009883365658028545,0.8208955269535665,0.013110757215193933,0.8011384992555415,0.011939821438451634,0.8091198834421649,0.01128509491321101,0.8315719632719112,0.009895516591277801,0.8782303305274188,0.007603059874127473,0.7400094363569109,0.015995989723663742
GERMEVAL,XLM_ROBERTA_LARGE,ORG_ONLY,0.8299051934575493,0.01189120355705913,0.8127728655194538,0.016347481269959805,0.8026680593863234,0.008636870222603973,0.8070396025402274,0.011524369788205176,0.8285992222463875,0.01104214112116274,0.8734099484647171,0.01010070254667568,0.7406692566157376,0.013199732326823121
GERMEVAL,GBERT,LOC_ONLY,0.8299041324278271,0.006805211296706664,0.8146079432932065,0.008883365523558897,0.798342846335377,0.008728207044224693,0.8050793910880623,0.007779833654737666,0.8276575048968363,0.0068007357611125745,0.8745822680601041,0.005520468773184897,0.7355765141160204,0.011498730091176221
GERMEVAL,XLM_ROBERTA_LARGE,PER_ONLY,0.8285943973386545,0.009556602429636706,0.8156806613612841,0.013812053750461106,0.7935624520790361,0.011104765525295133,0.802023280939656,0.010128725484028243,0.8255384898303502,0.00911019398779577,0.8744144952231112,0.00828254243714898,0.729632066656201,0.014591182503992599
GERMEVAL,GBERT,ORG_ONLY,0.8253838628696893,0.003059895074495388,0.8081824124228622,0.005128124710978248,0.7952803461961699,0.003043998636429823,0.8008223908202226,0.00246555398723557,0.8235320783636702,0.0025030365134059863,0.8707317188587697,0.0032391231533955233,0.7309130627816754,0.003625178948906141
GERMEVAL,XLM_ROBERTA_LARGE,PER_ORG_LOC_GENERIC_ENTITY,0.8257407932682617,0.01174454029743613,0.8145970521357299,0.014798480430052467,0.7857943093469888,0.014125859482029482,0.7965700805684748,0.01399688634383024,0.8215748122148572,0.012123070450725831,0.8735478754700363,0.008719919453578626,0.719592285666913,0.02018940127899249
GERMEVAL,BERT_GERMAN,LOC_ONLY,0.8218142759427073,0.007021345649932489,0.8046991451943594,0.006623995301171248,0.7900780340235769,0.01317201792781805,0.7960568747799492,0.010256594539746214,0.8195721692230574,0.008129416246458729,0.8684454371754894,0.004454542587566798,0.723668312384409,0.017160199332013
GERMEVAL,XLM_ROBERTA_LARGE,RANDOM_SUBSTITUTION,0.8247894032839577,0.008287363620879167,0.8143550679863296,0.013020233364404183,0.7834282315241978,0.005964146283233334,0.7949144751373891,0.007977910383902106,0.8203336815294897,0.007584567412989839,0.8731631435748186,0.00691988401922003,0.7166658066999594,0.009247986153884028
GERMEVAL,GBERT,PER_ONLY,0.8244311289144038,0.004915331710118739,0.8137319222860905,0.0046822365756033,0.7828096998948182,0.00778248894134929,0.7943145121089954,0.006889074718352592,0.819877908221259,0.005612949573423065,0.8730078970632059,0.0030533904816173203,0.7156211271547848,0.010867307745311151
GERMEVAL,XLM_ROBERTA_LARGE,PER_ORG_LOC_TYPED,0.823598432788365,0.009697782041429646,0.81545127421305,0.014870891553228148,0.7803679750442404,0.015195391887905415,0.7923087778900906,0.012812803176816517,0.818433648990975,0.010469519136365252,0.8727330106053213,0.007542855347681385,0.7118845451748598,0.02130326171025646
GERMEVAL,BERT_GERMAN,ORG_ONLY,0.8174137612725566,0.006818417380341653,0.7993325916044187,0.005922142305839304,0.7853801389834245,0.013260161452076289,0.7911302756054021,0.010335344886369576,0.8151732872069501,0.008120500326103662,0.865147472088778,0.0038803916248344463,0.717113079122026,0.017385105885519916
GERMEVAL,GBERT,PER_ORG_LOC_TYPED,0.820386978760307,0.010632937069117101,0.8089402291996131,0.011928509749099085,0.7780311268695562,0.014310586692675013,0.7893958095723705,0.013716292656382557,0.8156304688650128,0.011556762767711512,0.8701588102199466,0.007190849254808199,0.7086328089247946,0.020545220869895523
GERMEVAL,BERT_GERMAN,PER_ONLY,0.817769489170777,0.0077689467667032795,0.8020254556590218,0.006176017618753563,0.7808924181665504,0.014278072699539651,0.7891969511048147,0.011816578777454786,0.8143889065351064,0.00934052890187222,0.8667486464504867,0.004194954892065602,0.7116452557591428,0.019490605644760208
GAHD,GBERT,PER_ONLY,0.7919963619827194,0.009671371469610057,0.787393046601451,0.009729558838425665,0.7894519131789919,0.010693968258988142,0.7879860116631787,0.010042482881674008,0.7923601123396438,0.009724079732046613,0.8169082903060453,0.008828279739222384,0.759063733020312,0.012916859089271433
GERMEVAL,GBERT,X_LENGTH,0.8189605304016846,0.009004039000879652,0.8079131178486513,0.008035236119472416,0.7754021157516767,0.01428164162716569,0.7871334963804448,0.012664668462368406,0.8138610701174442,0.010332712791631513,0.8694141054167026,0.005468951005463571,0.704852887344187,0.019897179719663042
GERMEVAL,GBERT,RANDOM_SUBSTITUTION,0.8175331624839697,0.006488749175996647,0.8045849994378127,0.010067588135018596,0.7764779618792153,0.006530231269412371,0.7869691448413132,0.0066971890428260674,0.8131667631795322,0.006097032992850643,0.8676136454914859,0.005519480570860358,0.7063246441911406,0.009286647329866301
