Dataset,Model,Strategy,Fold,Accuracy,Precision_macro,Recall_macro,F1_macro,Weighted_F1,Class0_Precision,Class0_Recall,Class0_F1,Class0_Support,Class1_Precision,Class1_Recall,Class1_F1,Class1_Support,Classification_Report
"GERMEVAL,GBERT,PER_ORG_LOC_GENERIC_ENTITY,1,0.8145065398335315,0.7988169428845364,0.7758316054315119,0.7849023751633365,0.810806019249757,0.8364093959731543,0.8949730700179533,0.8647007805724197,1114.0,0.7612244897959184,0.6566901408450704,0.7051039697542533,568.0,""{""""0"""": {""""precision"""": 0.8364093959731543, """"recall"""": 0.8949730700179533, """"f1-score"""": 0.8647007805724197, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7612244897959184, """"recall"""": 0.6566901408450704, """"f1-score"""": 0.7051039697542533, """"support"""": 568.0}, """"accuracy"""": 0.8145065398335315, """"macro avg"""": {""""precision"""": 0.7988169428845364, """"recall"""": 0.7758316054315119, """"f1-score"""": 0.7849023751633365, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8110199627337548, """"recall"""": 0.8145065398335315, """"f1-score"""": 0.810806019249757, """"support"""": 1682.0}}"""
"GERMEVAL,GBERT,PER_ORG_LOC_GENERIC_ENTITY,2,0.8246135552913199,0.8111967047038193,0.7869133562596404,0.7965182680001099,0.8210623109777109,0.8432523051131601,0.9030520646319569,0.8721283051582142,1114.0,0.7791411042944786,0.670774647887324,0.7209082308420057,568.0,""{""""0"""": {""""precision"""": 0.8432523051131601, """"recall"""": 0.9030520646319569, """"f1-score"""": 0.8721283051582142, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7791411042944786, """"recall"""": 0.670774647887324, """"f1-score"""": 0.7209082308420057, """"support"""": 568.0}, """"accuracy"""": 0.8246135552913199, """"macro avg"""": {""""precision"""": 0.8111967047038193, """"recall"""": 0.7869133562596404, """"f1-score"""": 0.7965182680001099, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8216023871196934, """"recall"""": 0.8246135552913199, """"f1-score"""": 0.8210623109777109, """"support"""": 1682.0}}"""
"GERMEVAL,GBERT,PER_ORG_LOC_GENERIC_ENTITY,3,0.8322427126710291,0.8239040247787236,0.790725858798869,0.8030693533270853,0.8277336926796932,0.842668863261944,0.9183123877917415,0.8788659793814433,1114.0,0.8051391862955032,0.6631393298059964,0.7272727272727273,567.0,""{""""0"""": {""""precision"""": 0.842668863261944, """"recall"""": 0.9183123877917415, """"f1-score"""": 0.8788659793814433, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.8051391862955032, """"recall"""": 0.6631393298059964, """"f1-score"""": 0.7272727272727273, """"support"""": 567.0}, """"accuracy"""": 0.8322427126710291, """"macro avg"""": {""""precision"""": 0.8239040247787236, """"recall"""": 0.790725858798869, """"f1-score"""": 0.8030693533270853, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.830010132244709, """"recall"""": 0.8322427126710291, """"f1-score"""": 0.8277336926796932, """"support"""": 1681.0}}"""
"GERMEVAL,GBERT,PER_ORG_LOC_GENERIC_ENTITY,4,0.8120166567519334,0.8020496811083434,0.763774503750566,0.7768901478113901,0.8056970449485373,0.8233387358184765,0.9120287253141831,0.8654173764906303,1114.0,0.7807606263982103,0.6155202821869489,0.6883629191321499,567.0,""{""""0"""": {""""precision"""": 0.8233387358184765, """"recall"""": 0.9120287253141831, """"f1-score"""": 0.8654173764906303, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7807606263982103, """"recall"""": 0.6155202821869489, """"f1-score"""": 0.6883629191321499, """"support"""": 567.0}, """"accuracy"""": 0.8120166567519334, """"macro avg"""": {""""precision"""": 0.8020496811083434, """"recall"""": 0.763774503750566, """"f1-score"""": 0.7768901478113901, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8089771724387674, """"recall"""": 0.8120166567519334, """"f1-score"""": 0.8056970449485373, """"support"""": 1681.0}}"""
"GERMEVAL,GBERT,PER_ORG_LOC_GENERIC_ENTITY,5,0.8084473527662106,0.8002856625486421,0.7570675626083545,0.7711010183023783,0.8010770894110507,0.8171611868484362,0.9155435759209344,0.8635593220338983,1113.0,0.783410138248848,0.5985915492957746,0.6786427145708582,568.0,""{""""0"""": {""""precision"""": 0.8171611868484362, """"recall"""": 0.9155435759209344, """"f1-score"""": 0.8635593220338983, """"support"""": 1113.0}, """"1"""": {""""precision"""": 0.783410138248848, """"recall"""": 0.5985915492957746, """"f1-score"""": 0.6786427145708582, """"support"""": 568.0}, """"accuracy"""": 0.8084473527662106, """"macro avg"""": {""""precision"""": 0.8002856625486421, """"recall"""": 0.7570675626083545, """"f1-score"""": 0.7711010183023783, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8057569062984266, """"recall"""": 0.8084473527662106, """"f1-score"""": 0.8010770894110507, """"support"""": 1681.0}}"""
"GERMEVAL,GELECTRA_BASE,PER_ORG_LOC_GENERIC_ENTITY,1,0.8049940546967895,0.7826774815290716,0.7781421473183807,0.7802907813055051,0.8042056523545145,0.8471731448763251,0.8608617594254937,0.8539626001780944,1114.0,0.7181818181818181,0.6954225352112676,0.7066189624329159,568.0,""{""""0"""": {""""precision"""": 0.8471731448763251, """"recall"""": 0.8608617594254937, """"f1-score"""": 0.8539626001780944, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7181818181818181, """"recall"""": 0.6954225352112676, """"f1-score"""": 0.7066189624329159, """"support"""": 568.0}, """"accuracy"""": 0.8049940546967895, """"macro avg"""": {""""precision"""": 0.7826774815290716, """"recall"""": 0.7781421473183807, """"f1-score"""": 0.7802907813055051, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8036136481090956, """"recall"""": 0.8049940546967895, """"f1-score"""": 0.8042056523545145, """"support"""": 1682.0}}"""
"GERMEVAL,GELECTRA_BASE,PER_ORG_LOC_GENERIC_ENTITY,2,0.8002378121284186,0.7782707678197065,0.7685112018610767,0.7728550827388962,0.7984560591886893,0.8376736111111112,0.8662477558348295,0.851721094439541,1114.0,0.7188679245283018,0.670774647887324,0.6939890710382514,568.0,""{""""0"""": {""""precision"""": 0.8376736111111112, """"recall"""": 0.8662477558348295, """"f1-score"""": 0.851721094439541, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7188679245283018, """"recall"""": 0.670774647887324, """"f1-score"""": 0.6939890710382514, """"support"""": 568.0}, """"accuracy"""": 0.8002378121284186, """"macro avg"""": {""""precision"""": 0.7782707678197065, """"recall"""": 0.7685112018610767, """"f1-score"""": 0.7728550827388962, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.7975537359749425, """"recall"""": 0.8002378121284186, """"f1-score"""": 0.7984560591886893, """"support"""": 1682.0}}"""
"GERMEVAL,GELECTRA_BASE,PER_ORG_LOC_GENERIC_ENTITY,3,0.8084473527662106,0.786900476700068,0.7801335575123727,0.7832645693656524,0.8073046784757838,0.8473684210526315,0.8671454219030521,0.8571428571428571,1114.0,0.7264325323475046,0.6931216931216931,0.7093862815884476,567.0,""{""""0"""": {""""precision"""": 0.8473684210526315, """"recall"""": 0.8671454219030521, """"f1-score"""": 0.8571428571428571, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7264325323475046, """"recall"""": 0.6931216931216931, """"f1-score"""": 0.7093862815884476, """"support"""": 567.0}, """"accuracy"""": 0.8084473527662106, """"macro avg"""": {""""precision"""": 0.786900476700068, """"recall"""": 0.7801335575123727, """"f1-score"""": 0.7832645693656524, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8065768393180647, """"recall"""": 0.8084473527662106, """"f1-score"""": 0.8073046784757838, """"support"""": 1681.0}}"""
"GERMEVAL,GELECTRA_BASE,PER_ORG_LOC_GENERIC_ENTITY,4,0.784651992861392,0.7594292867854822,0.7552522172510203,0.7572259085845965,0.7837782415039012,0.8321554770318021,0.8456014362657092,0.8388245770258237,1114.0,0.6867030965391621,0.6649029982363316,0.6756272401433692,567.0,""{""""0"""": {""""precision"""": 0.8321554770318021, """"recall"""": 0.8456014362657092, """"f1-score"""": 0.8388245770258237, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.6867030965391621, """"recall"""": 0.6649029982363316, """"f1-score"""": 0.6756272401433692, """"support"""": 567.0}, """"accuracy"""": 0.784651992861392, """"macro avg"""": {""""precision"""": 0.7594292867854822, """"recall"""": 0.7552522172510203, """"f1-score"""": 0.7572259085845965, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.7830945015771162, """"recall"""": 0.784651992861392, """"f1-score"""": 0.7837782415039012, """"support"""": 1681.0}}"""
"GERMEVAL,GELECTRA_BASE,PER_ORG_LOC_GENERIC_ENTITY,5,0.7959547888161809,0.7803565809985555,0.7480646457360516,0.7592982456140351,0.789752233487769,0.8145424836601307,0.8957771787960467,0.8532306375695335,1113.0,0.7461706783369803,0.6003521126760564,0.6653658536585366,568.0,""{""""0"""": {""""precision"""": 0.8145424836601307, """"recall"""": 0.8957771787960467, """"f1-score"""": 0.8532306375695335, """"support"""": 1113.0}, """"1"""": {""""precision"""": 0.7461706783369803, """"recall"""": 0.6003521126760564, """"f1-score"""": 0.6653658536585366, """"support"""": 568.0}, """"accuracy"""": 0.7959547888161809, """"macro avg"""": {""""precision"""": 0.7803565809985555, """"recall"""": 0.7480646457360516, """"f1-score"""": 0.7592982456140351, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.7914400533070377, """"recall"""": 0.7959547888161809, """"f1-score"""": 0.789752233487769, """"support"""": 1681.0}}"""
